Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
PLSCR5	6	0.073519	1.1524	0.36044	0.93599	0.24914	0.91441
PLTP	6	-0.012512	-0.145	0.85394	0.98634	0.88471	0.99024
PLVAP	6	-0.0267	-0.34763	0.71243	0.97811	0.72812	0.98242
PLXDC1	6	-0.015327	-0.21312	0.8246	0.98399	0.83123	0.98846
PLXDC2	6	-0.11368	-0.97072	0.15925	0.85874	0.33169	0.93515
PLXNA1	6	-0.033059	-0.45105	0.65599	0.97525	0.65196	0.97937
PLXNA2	6	0.09633	1.5375	0.23208	0.89448	0.12418	0.90315
PLXNA3	6	-0.054762	-1.2262	0.47922	0.957	0.22014	0.90955
PLXNA4	6	-0.0094126	-0.17144	0.88319	0.98814	0.86388	0.98986
PLXNB1	6	-0.093798	-1.0579	0.23682	0.89834	0.29009	0.92075
PLXNB2	6	0.063563	0.81055	0.4298	0.95188	0.41763	0.94527
PLXNB3	6	-0.036593	-0.43894	0.6256	0.97476	0.6607	0.97937
PLXNC1	6	0.10404	0.94836	0.19735	0.87884	0.34295	0.93926
PLXND1	6	0.083406	1.9177	0.29938	0.92383	0.055144	0.90307
PM20D1	6	-0.030946	-0.27006	0.67401	0.97531	0.78711	0.98574
PM20D2	6	0.072821	0.98679	0.36532	0.93599	0.32375	0.93337
PMAIP1	6	-0.027061	-0.34373	0.70956	0.97811	0.73105	0.98242
PMCH	6	0.15558	1.0114	0.058864	0.772	0.31182	0.92893
PMEL	6	-0.0010737	-0.014658	0.97134	0.99691	0.9883	0.99877
PMEPA1	6	-0.046761	-0.71455	0.54068	0.96664	0.47489	0.95236
PMF1	6	-0.038863	-0.25589	0.60525	0.97308	0.79804	0.98574
PMF1-BGLAP	6	-0.091799	-0.77532	0.24641	0.90188	0.43815	0.94942
PMFBP1	6	0.083599	1.2645	0.29838	0.92383	0.20605	0.90617
PML	6	-0.12289	-1.8442	0.12987	0.85279	0.065158	0.90307
PMM1	6	0.024363	0.43804	0.77016	0.97824	0.66136	0.97937
PMM2	6	-0.018545	-0.16447	0.79224	0.98005	0.86936	0.99024
PMP2	6	0.076814	0.86785	0.34	0.93453	0.38547	0.94468
PMP22	6	0.039622	0.58315	0.62834	0.97487	0.55979	0.96997
PMPCA	6	-0.14101	-1.9255	0.08501	0.772	0.054165	0.90307
PMPCB	6	-0.0518	-0.62748	0.50048	0.9587	0.53034	0.96543
PMS1	6	0.10009	1.446	0.21574	0.89107	0.14819	0.90315
PMS2	6	0.073375	0.75733	0.36131	0.93599	0.44885	0.94999
PMVK	6	-0.14613	-1.8145	0.075747	0.772	0.069606	0.90307
PNCK	6	-0.1081	-1.105	0.17791	0.87111	0.26918	0.91708
PNISR	6	-0.10553	-1.0001	0.1869	0.87334	0.31728	0.93178
PNKD	6	-0.073552	-1.4394	0.34807	0.93599	0.15005	0.90315
PNKP	6	-0.039078	-0.36685	0.60333	0.97273	0.71373	0.98231
PNLIP	6	0.064737	1.2971	0.42094	0.9498	0.19459	0.90315
PNLIPRP1	6	0.076473	1.5172	0.34205	0.9349	0.12921	0.90315
PNLIPRP2	6	0.024261	0.47493	0.77102	0.97824	0.63483	0.97807
PNLIPRP3	6	0.12249	1.3641	0.12977	0.85279	0.17255	0.90315
PNMA1	6	-0.0033797	-0.087188	0.94734	0.99374	0.93052	0.99288
PNMA2	6	-0.031362	-0.18702	0.67064	0.97531	0.85165	0.98863
PNMA3	6	0.094103	0.90446	0.2428	0.90079	0.36575	0.94161
PNMA5	6	0.038166	0.57943	0.64166	0.975	0.5623	0.96997
PNMA6A	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PNMA6C	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PNMAL1	6	0.13855	1.482	0.089071	0.78655	0.13833	0.90315
PNMAL2	6	-0.032952	-0.69324	0.65672	0.97525	0.48816	0.95404
PNMT	6	0.051109	0.69494	0.52768	0.96391	0.48709	0.954
PNN	6	-0.12279	-1.3091	0.13028	0.85279	0.19052	0.90315
PNO1	6	-0.0041571	-0.057946	0.93863	0.99363	0.95379	0.99525
PNOC	6	-0.047711	-0.83755	0.53274	0.96543	0.40228	0.94468
PNP	6	0.054596	1.0632	0.50007	0.9587	0.28768	0.91931
PNPLA1	6	0.045162	0.5324	0.57997	0.97143	0.59445	0.97257
PNPLA2	6	-0.0064498	-0.092101	0.91285	0.98932	0.92662	0.99288
PNPLA3	6	0.022306	0.22759	0.79119	0.97977	0.81996	0.98731
PNPLA4	6	-0.016397	-0.22618	0.81332	0.98313	0.82106	0.98731
PNPLA5	6	0.018701	0.24494	0.82825	0.98399	0.8065	0.98625
PNPLA6	6	0.039924	0.57902	0.62542	0.97476	0.56258	0.96997
PNPLA7	6	0.033409	0.31278	0.68373	0.97788	0.75445	0.9836
PNPLA8	6	0.021355	0.1474	0.80014	0.98051	0.88281	0.99024
PNPO	6	0.050898	0.8438	0.52996	0.96466	0.39878	0.94468
PNPT1	6	0.019931	0.13467	0.81593	0.98389	0.89287	0.99056
PNRC1	6	0.0014358	0.030296	0.99877	0.99991	0.97583	0.99797
PNRC2	6	0.25504	1.8758	0.0039243	0.51309	0.060682	0.90307
POC1A	6	0.050478	0.73002	0.53306	0.96545	0.46538	0.95142
POC1B	6	0.062192	0.61231	0.44057	0.95296	0.54034	0.96902
POC1B-GALNT4	6	0.16128	0.61094	0.050468	0.772	0.54124	0.96902
POC5	6	0.12193	1.6091	0.13146	0.85386	0.10758	0.90315
PODN	6	-0.11998	-1.8642	0.13958	0.85874	0.0623	0.90307
PODNL1	6	0.021722	0.50877	0.79667	0.98051	0.61091	0.97369
PODXL	6	-0.042122	-0.7511	0.57755	0.97134	0.45259	0.94999
PODXL2	6	0.050544	0.81559	0.53265	0.96535	0.41474	0.94526
POF1B	6	-0.035441	-0.55531	0.63532	0.975	0.57868	0.97072
POFUT1	6	0.097908	1.0164	0.22441	0.89193	0.30945	0.92893
POFUT2	6	-0.014714	-0.21343	0.83053	0.98405	0.83099	0.98841
POGK	6	0.10353	1.0015	0.19982	0.87914	0.31658	0.93178
POGLUT1	6	0.061939	0.43754	0.44257	0.95296	0.66172	0.97937
POGZ	6	0.085314	0.89161	0.2882	0.92142	0.3726	0.94207
POLA1	6	0.050441	0.37971	0.53338	0.96567	0.70416	0.98231
POLA2	6	-0.11978	-1.3648	0.14041	0.85874	0.1723	0.90315
POLB	6	-0.06721	-0.69397	0.38832	0.94049	0.4877	0.954
POLD1	6	-0.12622	-1.7135	0.1211	0.84635	0.086611	0.90307
POLD2	6	-0.0070846	-0.068232	0.90577	0.98865	0.9456	0.99428
POLD3	6	0.014881	0.20448	0.86539	0.9873	0.83798	0.98863
POLD4	6	-0.11472	-0.98312	0.15583	0.85874	0.32555	0.93337
POLDIP2	6	0.060336	0.95836	0.45517	0.95387	0.33788	0.93754
POLDIP3	6	0.022528	0.28406	0.7885	0.97854	0.77636	0.98449
POLE	6	0.080449	0.54724	0.31713	0.928	0.58421	0.9715
POLE2	6	0.20814	0.57793	0.014556	0.63043	0.56331	0.96997
POLE3	6	-0.04113	-0.66154	0.58581	0.97169	0.50826	0.96046
POLE4	6	-0.12079	-1.3634	0.13657	0.85874	0.17275	0.90315
POLG	6	-0.0093627	-0.15904	0.88369	0.98814	0.87364	0.99024
POLG2	6	0.064542	0.36093	0.42236	0.94983	0.71815	0.98231
POLH	6	-0.044196	-0.86708	0.5608	0.96923	0.3859	0.94468
POLI	6	-0.073288	-0.68069	0.35017	0.93599	0.49606	0.9569
POLK	6	-0.11089	-1.5794	0.16824	0.86833	0.11425	0.90315
POLL	6	0.014653	0.35593	0.8679	0.9873	0.7219	0.98231
POLM	6	0.043296	0.71726	0.59649	0.97262	0.47322	0.95236
POLN	6	-0.017705	-0.34021	0.79973	0.98051	0.7337	0.98242
POLQ	6	-0.07496	-1.0174	0.33794	0.93453	0.30895	0.92893
POLR1A	6	0.031613	0.24559	0.70217	0.97811	0.806	0.98625
POLR1B	6	-0.059351	-0.7171	0.44481	0.95296	0.47331	0.95236
POLR1C	6	-0.12856	-1.1034	0.11339	0.82944	0.26983	0.91708
POLR1D	6	0.1341	2.2635	0.098243	0.80007	0.023602	0.90307
POLR1E	6	0.097997	1.19	0.22418	0.89193	0.23407	0.90955
POLR2A	6	-0.053327	-0.66765	0.48862	0.95762	0.50436	0.95931
POLR2B	6	-0.068548	-0.63908	0.3801	0.93965	0.52277	0.96387
POLR2C	6	-0.45	-3.1758	0.0023272	0.51309	0.0014942	0.90307
POLR2D	6	-0.0061005	-0.051335	0.91659	0.9896	0.95906	0.99592
POLR2E	6	-0.21942	-1.4421	0.015834	0.65348	0.14927	0.90315
POLR2F	6	0.063436	1.0826	0.43135	0.95273	0.27897	0.91747
POLR2G	6	0.030503	0.5251	0.71239	0.97811	0.59951	0.9727
POLR2H	6	0.022613	0.20118	0.78741	0.97824	0.84056	0.98863
POLR2I	6	-0.04698	-0.32787	0.53872	0.96649	0.74301	0.9829
POLR2J	6	-0.076955	-0.37086	0.32768	0.93378	0.71074	0.98231
POLR2J2	6	-0.14257	-0.83078	0.082318	0.772	0.4061	0.94468
POLR2J3	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
POLR2K	6	0.20366	0.66928	0.016153	0.65556	0.50332	0.95898
POLR2L	6	0.078622	0.62789	0.32863	0.93378	0.53008	0.96543
POLR2M	6	-0.097431	-0.78282	0.22126	0.89193	0.43373	0.94859
POLR3A	6	0.092639	0.87612	0.24937	0.90404	0.38097	0.94338
POLR3B	6	0.057977	0.59006	0.47342	0.957	0.55515	0.96997
POLR3C	6	0.079049	0.67136	0.32553	0.93269	0.50199	0.95898
POLR3D	6	0.0054721	0.098748	0.96213	0.99444	0.92134	0.9923
POLR3E	6	-0.13689	-1.1969	0.093498	0.79163	0.23133	0.90955
POLR3F	6	0.20222	0.95029	0.016929	0.65599	0.34196	0.93923
POLR3G	6	0.053147	0.40661	0.51198	0.96236	0.68429	0.98028
POLR3GL	6	-0.052983	-0.79173	0.49149	0.95808	0.42852	0.948
POLR3H	6	-0.023541	-0.13386	0.74346	0.97811	0.89351	0.99056
POLR3K	6	-0.098524	-0.6147	0.21602	0.89142	0.53876	0.96825
POLRMT	6	-0.11661	-0.77349	0.14971	0.85874	0.43923	0.94942
POM121	6	0.030156	0.24451	0.71494	0.97811	0.80684	0.98625
POM121C	6	-0.33522	-1.5594	0.0040155	0.51309	0.1189	0.90315
POM121L12	6	-0.085819	-1.3372	0.2783	0.91825	0.18115	0.90315
POM121L2	6	0.010103	0.1034	0.91476	0.9896	0.91765	0.9923
POMC	6	0.010543	0.17284	0.91006	0.98914	0.86278	0.98979
POMGNT1	6	-0.014572	-0.24769	0.83217	0.98483	0.80438	0.98625
POMGNT2	6	0.13931	1.0421	0.087429	0.78072	0.29734	0.922
POMK	6	0.0099298	0.11646	0.91636	0.9896	0.90729	0.9923
POMP	6	0.060368	1.0004	0.4548	0.95387	0.31712	0.93178
POMT1	6	0.037186	0.46857	0.65033	0.975	0.63937	0.97826
POMT2	6	-0.075851	-0.52628	0.33356	0.93446	0.5987	0.9727
POMZP3	6	-0.20349	-2.1201	0.021127	0.68041	0.033993	0.90307
PON1	6	-0.020485	-0.32227	0.77262	0.97824	0.74725	0.98291
PON2	6	0.020796	0.299	0.80634	0.98202	0.76494	0.98435
PON3	6	0.074521	0.74338	0.35451	0.93599	0.45725	0.95068
POP1	6	-0.054754	-0.45953	0.47922	0.957	0.64586	0.97931
POP4	6	-0.12806	-2.0736	0.11558	0.8346	0.038113	0.90307
POP5	6	-0.051296	-0.4929	0.50454	0.96015	0.62209	0.97627
POP7	6	-0.0070521	-0.082156	0.90609	0.98865	0.93452	0.99303
POPDC2	6	-0.00071637	-0.009615	0.97572	0.9973	0.99233	0.9994
POPDC3	6	0.00071983	0.0091817	0.99065	0.99821	0.99267	0.99941
POR	6	-0.098364	-1.5012	0.21679	0.89193	0.13332	0.90315
PORCN	6	-0.017058	-0.27839	0.80675	0.98202	0.78071	0.98542
POSTN	6	0.067102	0.55146	0.40447	0.9459	0.58132	0.97072
POT1	6	-0.020559	-0.29628	0.77157	0.97824	0.76702	0.98435
POTEB	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
POTEB2	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
POTEC	6	-0.15369	-1.3239	0.063746	0.772	0.18552	0.90315
POTED	6	-0.16359	-1.1546	0.050148	0.772	0.24825	0.91441
POTEE	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
POTEF	6	-0.14091	-0.91386	0.085102	0.772	0.36079	0.94072
POTEG	6	0.10342	0.55906	0.2005	0.88038	0.57612	0.97052
POTEH	6	-0.029683	-0.18897	0.6862	0.97811	0.85011	0.98863
POTEI	6	0.12551	0.67136	0.12156	0.84635	0.50199	0.95898
POTEJ	6	-0.34655	-2.3544	0.0039243	0.51309	0.018552	0.90307
POTEM	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
POU1F1	6	0.093655	1.1249	0.24458	0.90079	0.26062	0.91653
POU2AF1	6	-0.056878	-0.60026	0.46261	0.95587	0.54833	0.96969
POU2F1	6	0.25778	1.3045	0.0035136	0.51309	0.19205	0.90315
POU2F2	6	-0.029756	-0.55629	0.68528	0.97811	0.57802	0.97072
POU2F3	6	-0.017708	-0.26687	0.79973	0.98051	0.78957	0.98574
POU3F1	6	0.00089464	0.016553	0.99261	0.99853	0.98679	0.99864
POU3F2	6	0.03191	0.69617	0.69884	0.97811	0.48632	0.954
POU3F3	6	0.1051	1.9391	0.19343	0.87627	0.052491	0.90307
POU3F4	6	-0.022709	-0.41471	0.75099	0.97811	0.67835	0.97972
POU4F1	6	-0.18446	-1.7523	0.030481	0.73554	0.079725	0.90307
POU4F2	6	0.041902	0.93135	0.6089	0.97333	0.35167	0.94009
POU4F3	6	0.042073	0.92135	0.60721	0.97333	0.35687	0.94055
POU5F1	6	-0.083937	-1.0295	0.28916	0.92142	0.30326	0.92495
POU5F1B	6	-0.11313	-1.709	0.16099	0.85874	0.087453	0.90307
POU5F2	6	-0.043529	-0.50469	0.56582	0.96923	0.61378	0.97448
POU6F1	6	0.163	1.5905	0.048597	0.772	0.11173	0.90315
POU6F2	6	0.062068	0.46711	0.44143	0.95296	0.64042	0.97826
PP2D1	6	0.10591	1.6039	0.19023	0.87471	0.10873	0.90315
PPA1	6	0.018043	0.21114	0.83354	0.98498	0.83278	0.98863
PPA2	6	-0.037228	-0.52434	0.62008	0.97476	0.60004	0.9727
PPAN	6	-0.073795	-0.54797	0.34616	0.93599	0.58372	0.9715
PPAN-P2RY11	6	0.090026	0.54123	0.26347	0.91034	0.58835	0.9715
PPAP2A	6	-0.10402	-1.3026	0.19293	0.87611	0.19272	0.90315
PPAP2B	6	-0.15006	-2.1792	0.068903	0.772	0.029314	0.90307
PPAP2C	6	-0.048381	-0.44729	0.52726	0.96389	0.65467	0.97937
PPAPDC1A	6	-0.0095302	-0.069374	0.88214	0.98814	0.94469	0.99424
PPAPDC1B	6	0.085063	0.59705	0.28939	0.92142	0.55047	0.96969
PPAPDC2	6	0.027913	0.27568	0.73507	0.97811	0.78279	0.98547
PPAPDC3	6	-0.00017585	-0.0039537	0.98102	0.99763	0.99685	0.99971
PPARA	6	0.0011876	0.017078	0.99617	0.99922	0.98637	0.99864
PPARD	6	-0.023334	-0.2039	0.74543	0.97811	0.83843	0.98863
PPARG	6	-0.085857	-1.338	0.27807	0.91792	0.1809	0.90315
PPARGC1A	6	0.049296	0.76123	0.54369	0.96664	0.44652	0.94999
PPARGC1B	6	-0.031835	-0.40622	0.66658	0.97531	0.68458	0.98028
PPAT	6	0.11771	1.563	0.14547	0.85874	0.11805	0.90315
PPBP	6	0.0086116	0.087733	0.93142	0.99251	0.93009	0.99288
PPCDC	6	-0.051209	-0.5347	0.50536	0.96037	0.59286	0.97257
PPCS	6	-0.13706	-0.9532	0.093133	0.79163	0.34049	0.93914
PPDPF	6	0.0077774	0.17373	0.93958	0.99374	0.86208	0.9897
PPEF1	6	-0.034931	-0.27349	0.63947	0.975	0.78447	0.98574
PPEF2	6	-0.061781	-0.81116	0.42701	0.95159	0.41727	0.94527
PPFIA1	6	-0.0082049	-0.096523	0.89459	0.9883	0.92311	0.9923
PPFIA2	6	0.0035172	0.079954	0.98157	0.99777	0.93627	0.99303
PPFIA3	6	0.050609	0.729	0.53219	0.96525	0.466	0.9515
PPFIA4	6	-0.052563	-0.78862	0.49441	0.95808	0.43033	0.9481
PPFIBP1	6	-0.091103	-0.59737	0.25065	0.90404	0.55026	0.96969
PPFIBP2	6	0.080424	0.83513	0.31741	0.928	0.40364	0.94468
PPHLN1	6	0.13865	2.0382	0.088889	0.78612	0.041526	0.90307
PPIA	6	-0.047493	-0.58076	0.53493	0.96621	0.5614	0.96997
PPIAL4A	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PPIAL4B	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PPIAL4C	6	-0.53726	-3.5775	0.0015971	0.51087	0.00034693	0.78097
PPIAL4D	6	0.045013	0.33982	0.58125	0.97169	0.73399	0.98242
PPIAL4E	6	-0.18392	-1.4878	0.030892	0.73554	0.1368	0.90315
PPIAL4F	6	-0.029292	-0.20461	0.68953	0.97811	0.83788	0.98863
PPIAL4G	6	0.31353	0.78317	0.0011864	0.48485	0.43353	0.94859
PPIB	6	0.027635	0.57939	0.73776	0.97811	0.56233	0.96997
PPIC	6	-0.012271	-0.33657	0.85626	0.98634	0.73644	0.98269
PPID	6	0.15939	0.59134	0.052749	0.772	0.55429	0.96997
PPIE	6	-0.034282	-0.24605	0.64499	0.975	0.80564	0.98625
PPIF	6	-0.04072	-0.34696	0.58887	0.97214	0.72862	0.98242
PPIG	6	-0.016116	-0.22152	0.81602	0.98389	0.82469	0.98731
PPIH	6	-0.115	-1.4598	0.15505	0.85874	0.14436	0.90315
PPIL1	6	-0.22029	-2.4551	0.015469	0.64818	0.014085	0.90307
PPIL2	6	-0.09598	-0.84504	0.22651	0.89193	0.39809	0.94468
PPIL3	6	0.027708	0.35777	0.73694	0.97811	0.72052	0.98231
PPIL4	6	-0.20203	-2.4283	0.02172	0.68041	0.015169	0.90307
PPIL6	6	0.15703	1.5203	0.056993	0.772	0.12844	0.90315
PPIP5K1	6	-0.042617	-0.45091	0.57413	0.97134	0.65205	0.97937
PPIP5K2	6	0.046564	0.39825	0.56733	0.96923	0.69044	0.98028
PPL	6	-0.11223	-1.6549	0.164	0.86104	0.097944	0.90307
PPM1A	6	-0.16531	-2.8294	0.047867	0.772	0.0046635	0.90307
PPM1B	6	0.046977	0.4121	0.56404	0.96923	0.68027	0.97996
PPM1D	6	-0.18877	-1.9846	0.028382	0.71742	0.047194	0.90307
PPM1E	6	-0.056477	-1.5009	0.46534	0.95639	0.13339	0.90315
PPM1F	6	0.051989	1.1892	0.52092	0.96331	0.23436	0.90955
PPM1G	6	0.082698	1.1063	0.30326	0.92383	0.26859	0.91708
PPM1H	6	-0.0020462	-0.02059	0.96126	0.99438	0.98357	0.99864
PPM1J	6	0.049595	0.64558	0.54063	0.96664	0.51855	0.9624
PPM1K	6	0.037142	0.88039	0.6507	0.975	0.37865	0.94296
PPM1L	6	0.0082502	0.090044	0.93493	0.99293	0.92825	0.99288
PPM1M	6	-0.026816	-0.30297	0.71143	0.97811	0.76191	0.98435
PPM1N	6	-0.039887	-0.75053	0.59699	0.9727	0.45293	0.94999
PPME1	6	0.05614	0.64505	0.48711	0.95748	0.51889	0.96266
PPOX	6	-0.0084961	-0.11947	0.89176	0.98814	0.9049	0.9923
PPP1CA	6	0.14266	2.4685	0.080584	0.772	0.013568	0.90307
PPP1CB	6	0.14087	1.7406	0.083869	0.772	0.081751	0.90307
PPP1CC	6	0.12171	1.0658	0.13196	0.85386	0.28651	0.91931
PPP1R10	6	-0.16934	-1.4681	0.04303	0.772	0.14208	0.90315
PPP1R11	6	-0.06134	-0.51121	0.42993	0.95188	0.6092	0.97346
PPP1R12A	6	0.23685	1.9968	0.0065708	0.52482	0.045843	0.90307
PPP1R12B	6	0.23733	1.5852	0.0063427	0.52239	0.11292	0.90315
PPP1R12C	6	0.018049	0.4168	0.83345	0.98498	0.67682	0.97972
PPP1R13B	6	0.093735	1.4994	0.24417	0.90079	0.13377	0.90315
PPP1R13L	6	-0.023572	-0.29385	0.7431	0.97811	0.76887	0.98435
PPP1R14A	6	0.089462	1.5167	0.26635	0.91051	0.12935	0.90315
PPP1R14B	6	0.099104	1.4757	0.21962	0.89193	0.14002	0.90315
PPP1R14C	6	0.022084	0.23216	0.79329	0.98005	0.81641	0.98719
PPP1R14D	6	-0.1357	-1.872	0.096235	0.79766	0.061205	0.90307
PPP1R15A	6	0.034611	0.43987	0.67301	0.97531	0.66003	0.97937
PPP1R15B	6	-0.040165	-0.49957	0.59443	0.97261	0.61738	0.97538
PPP1R16A	6	-0.039304	-0.7956	0.6021	0.9727	0.42626	0.94704
PPP1R16B	6	-0.062646	-1.1064	0.42094	0.9498	0.26855	0.91708
PPP1R17	6	0.03293	0.62459	0.68811	0.97811	0.53224	0.96543
PPP1R18	6	0.0078541	0.085323	0.9389	0.99363	0.932	0.99288
PPP1R1A	6	-0.031756	-0.52878	0.66731	0.97531	0.59696	0.9726
PPP1R1B	6	0.026255	0.25736	0.7514	0.97811	0.7969	0.98574
PPP1R1C	6	0.071362	1.073	0.37454	0.93734	0.28326	0.91747
PPP1R2	6	0.22642	2.2138	0.0089436	0.57681	0.026841	0.90307
PPP1R21	6	0.04332	0.65207	0.59621	0.97261	0.51435	0.9617
PPP1R26	6	0.061367	0.62253	0.44709	0.95296	0.53359	0.96618
PPP1R27	6	-0.034252	-0.35708	0.64522	0.975	0.72103	0.98231
PPP1R32	6	0.069089	1.2996	0.3911	0.9423	0.19374	0.90315
PPP1R35	6	-0.011832	-0.0912	0.85987	0.98634	0.92733	0.99288
PPP1R36	6	-0.13442	-1.9851	0.09911	0.80088	0.047129	0.90307
PPP1R37	6	0.019663	0.15981	0.81944	0.98399	0.87303	0.99024
PPP1R3A	6	-0.0029493	-0.039291	0.95213	0.99374	0.96866	0.99733
PPP1R3B	6	-0.011284	-0.12594	0.86475	0.9873	0.89978	0.99111
PPP1R3C	6	0.018961	0.43708	0.82642	0.98399	0.66205	0.97937
PPP1R3D	6	0.005211	0.12455	0.96491	0.99525	0.90088	0.99145
PPP1R3E	6	0.067005	1.351	0.40529	0.94602	0.1767	0.90315
PPP1R3F	6	0.019239	0.29268	0.82345	0.98399	0.76976	0.98435
PPP1R3G	6	-0.0033258	-0.03678	0.94821	0.99374	0.97066	0.9978
PPP1R42	6	-0.0073295	-0.10421	0.90367	0.98865	0.917	0.9923
PPP1R7	6	0.059466	0.56668	0.46174	0.9557	0.57093	0.96997
PPP1R8	6	-0.11224	-0.87658	0.164	0.86104	0.38072	0.94329
PPP1R9A	6	0.029712	0.58817	0.71878	0.97811	0.55642	0.96997
PPP1R9B	6	-0.048228	-0.65623	0.52863	0.96445	0.51167	0.9608
PPP2CA	6	0.05892	0.35553	0.46571	0.9566	0.72219	0.98231
PPP2CB	6	-0.0013706	-0.02041	0.96806	0.99615	0.98372	0.99864
PPP2R1A	6	-0.1088	-0.91743	0.17481	0.87111	0.35892	0.94055
PPP2R1B	6	-0.0044569	-0.10106	0.9353	0.99298	0.91951	0.9923
PPP2R2A	6	0.078183	0.68554	0.33142	0.93446	0.493	0.95599
PPP2R2B	6	-0.073873	-1.0759	0.3457	0.93599	0.28197	0.91747
PPP2R2C	6	0.00013071	0.0019851	0.98389	0.99783	0.99842	0.99971
PPP2R3A	6	0.040945	0.52045	0.61624	0.97333	0.60275	0.97309
PPP2R3B_X	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PPP2R3B_Y	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PPP2R3C	6	-0.0091476	-0.10614	0.88597	0.98814	0.91547	0.9923
PPP2R4	6	0.016327	0.099018	0.85038	0.98634	0.92112	0.9923
PPP2R5A	6	0.16919	1.9229	0.041205	0.77059	0.054487	0.90307
PPP2R5B	6	-0.1024	-0.97004	0.19941	0.87884	0.33203	0.93515
PPP2R5C	6	0.057672	0.69021	0.47575	0.957	0.49006	0.95467
PPP2R5D	6	0.026078	0.5796	0.75346	0.97811	0.56218	0.96997
PPP2R5E	6	-0.022684	-0.3736	0.75131	0.97811	0.7087	0.98231
PPP3CA	6	0.035783	0.52783	0.66388	0.97531	0.59761	0.9726
PPP3CB	6	-0.036079	-0.38935	0.63053	0.97487	0.69702	0.98122
PPP3CC	6	0.035168	0.43044	0.66872	0.97531	0.66687	0.97958
PPP3R1	6	-0.10875	-1.2636	0.17513	0.87111	0.20638	0.90617
PPP3R2	6	0.038727	0.49529	0.63678	0.975	0.62039	0.97603
PPP4C	6	0.012201	0.10261	0.89249	0.98814	0.91827	0.9923
PPP4R1	6	0.04978	0.90528	0.53917	0.96649	0.36532	0.94143
PPP4R2	6	-0.052519	-0.67822	0.49473	0.95808	0.49763	0.95727
PPP4R4	6	-0.022492	-0.20668	0.75364	0.97811	0.83626	0.98863
PPP5C	6	-0.085118	-1.3273	0.28223	0.92084	0.18442	0.90315
PPP5D1	6	-0.09646	-1.1476	0.22473	0.89193	0.25112	0.91533
PPP6C	6	0.068948	0.70896	0.39211	0.94252	0.47835	0.95236
PPP6R1	6	0.11479	1.4696	0.15524	0.85874	0.14166	0.90315
PPP6R2	6	-0.06033	-0.5671	0.43787	0.95296	0.57064	0.96997
PPP6R3	6	0.01522	0.14471	0.86169	0.98678	0.88494	0.99024
PPRC1	6	0.0073059	0.12562	0.94428	0.99374	0.90003	0.99111
PPT1	6	-0.13405	-1.0132	0.10011	0.80403	0.31098	0.92893
PPT2	6	0.032148	0.4847	0.69614	0.97811	0.62789	0.97766
PPTC7	6	0.0037114	0.086677	0.97997	0.99754	0.93093	0.99288
PPWD1	6	-0.085181	-1.1882	0.28191	0.92084	0.23477	0.90955
PPY	6	0.067272	0.9157	0.40333	0.94474	0.35982	0.94055
PQBP1	6	-0.21935	-3.1367	0.015971	0.65363	0.0017084	0.90307
PQLC1	6	0.023356	0.43353	0.78065	0.97824	0.66463	0.97958
PQLC2	6	0.036164	0.79594	0.66	0.97525	0.42607	0.94704
PQLC3	6	-0.034249	-0.44839	0.64527	0.975	0.65387	0.97937
PRAC	6	0.0047597	0.060501	0.97007	0.99691	0.95176	0.99525
PRAC1	6	0.10171	0.90265	0.20881	0.88906	0.36671	0.94166
PRADC1	6	0.0056996	0.15471	0.95984	0.99419	0.87705	0.99024
PRAF2	6	-0.091682	-1.0763	0.24723	0.90188	0.28178	0.91747
PRAM1	6	-0.018116	-0.42575	0.79557	0.98044	0.67029	0.97958
PRAME	6	-0.01911	-0.1914	0.78686	0.97824	0.84822	0.98863
PRAMEF1	6	0.067486	1.3521	0.40155	0.94381	0.17633	0.90315
PRAMEF10	6	0.039724	0.45578	0.6277	0.97487	0.64855	0.97937
PRAMEF11	6	0.22547	1.7174	0.0090805	0.57681	0.085905	0.90307
PRAMEF12	6	0.027129	0.29962	0.74237	0.97811	0.76447	0.98435
PRAMEF13	6	-0.047948	-0.56524	0.53055	0.96466	0.57191	0.97038
PRAMEF15	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PRAMEF16	6	-0.051373	-0.45396	0.50376	0.95958	0.64986	0.97937
PRAMEF17	6	-0.095928	-0.60353	0.22669	0.89193	0.54616	0.96969
PRAMEF18	6	-0.019743	-0.15768	0.78038	0.97824	0.87471	0.99024
